@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
2,2,8,10,18,15,12,27,0.000333,0.037529,4.000000,450.351900,25.019550,112.587975,57.219281,1,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24.000000,187769.189734,10431.621652,7823.716239,915.036823,3,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,8,11,19,36,19,55,0.000333,0.077879,4.000000,934.544053,51.919114,233.636013,62.053748,1,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
34,34,18,116,134,595,364,959,0.000333,2.258793,27.000000,182962.247409,10164.569300,6776.379534,870.584445,4,yes
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,yes
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
91,91,25,145,170,1136,655,1791,0.000333,4.423406,48.000000,636970.519998,35387.251111,13270.219167,1157.183223,39,no
4,4,8,7,15,24,13,37,0.000333,0.048185,4.000000,578.219808,32.123323,144.554952,43.651484,5,no
5,5,15,10,25,36,20,56,0.000333,0.086685,14.000000,3640.783253,202.265736,260.055947,91.822640,2,no
4,4,14,9,23,29,16,45,0.000333,0.067853,7.000000,1424.922016,79.162334,203.560288,81.832294,2,no
10,10,12,16,28,60,35,95,0.000333,0.152233,12.000000,5480.384611,304.465812,456.698718,107.019550,4,no
12,12,15,15,30,79,42,121,0.000333,0.197911,14.000000,8312.272669,461.792926,593.733762,117.206718,3,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24.000000,187769.189734,10431.621652,7823.716239,915.036823,3,no
5,5,6,8,14,21,15,36,0.000333,0.045688,3.000000,411.194332,22.844130,137.064777,39.509775,1,no
7,7,9,100,109,416,266,682,0.000333,1.538634,8.000000,36927.213676,2051.511871,4615.901709,692.914944,3,no
19,19,16,114,130,495,309,804,0.000333,1.881995,16.000000,90335.739547,5018.652197,5645.983722,842.949462,3,no
33,33,16,116,132,578,356,934,0.000333,2.193155,24.000000,157907.138580,8772.618810,6579.464107,859.525795,3,no
2,2,4,3,7,9,5,14,0.000333,0.013101,2.000000,78.605938,4.366997,39.302969,12.754888,3,no
11,11,11,15,26,46,32,78,0.000333,0.122211,10.000000,3666.342980,203.685721,366.634298,96.657107,3,no
1,1,5,7,12,10,7,17,0.000333,0.020315,2.000000,121.888725,6.771596,60.944363,31.261125,2,no
11,11,13,14,27,74,39,113,0.000333,0.179101,12.000000,6447.627453,358.201525,537.302288,101.408685,2,no
12,12,15,15,30,79,42,121,0.000333,0.197911,14.000000,8312.272669,461.792926,593.733762,117.206718,3,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24.000000,187769.189734,10431.621652,7823.716239,915.036823,3,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,8,11,19,36,19,55,0.000333,0.077879,4.000000,934.544053,51.919114,233.636013,62.053748,1,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
6,6,12,11,23,58,32,90,0.000333,0.135707,12.000000,4885.446913,271.413717,407.120576,81.073298,1,no
34,34,18,116,134,595,364,959,0.000333,2.258793,27.000000,182962.247409,10164.569300,6776.379534,870.584445,4,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
91,91,25,145,170,1136,655,1791,0.000333,4.423406,48.000000,636970.519998,35387.251111,13270.219167,1157.183223,39,yes
9,9,15,15,30,76,36,112,0.000333,0.183191,14.000000,7694.004454,427.444692,549.571747,117.206718,3,yes
35,35,23,37,60,183,113,296,0.000333,0.582813,33.000000,57698.507338,3205.472630,1748.439616,296.791700,17,no
25,25,23,31,54,145,87,232,0.000333,0.445045,22.000000,29372.945811,1631.830323,1335.133901,257.622011,9,no
4,4,9,7,16,19,11,30,0.000333,0.040000,4.000000,480.000000,26.666667,120.000000,48.180809,6,yes
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
5,5,16,30,46,198,38,236,0.000333,0.434520,8.000000,10428.484973,579.360276,1303.560622,211.206718,3,no
8,8,15,11,26,44,27,71,0.000333,0.111244,14.000000,4672.237080,259.568727,333.731220,96.657107,2,yes
41,41,17,122,139,686,413,1099,0.000333,2.607905,24.000000,187769.189734,10431.621652,7823.716239,915.036823,3,yes
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,8,11,19,36,19,55,0.000333,0.077879,4.000000,934.544053,51.919114,233.636013,62.053748,1,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
34,34,18,116,134,595,364,959,0.000333,2.258793,27.000000,182962.247409,10164.569300,6776.379534,870.584445,4,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
91,91,25,145,170,1136,655,1791,0.000333,4.423406,48.000000,636970.519998,35387.251111,13270.219167,1157.183223,39,no
25,25,22,31,53,141,86,227,0.000333,0.433413,22.000000,28605.234750,1589.179708,1300.237943,251.687581,10,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
90,90,27,58,85,772,416,1188,0.000333,2.538119,91.000000,692906.435324,38494.801962,7614.356432,468.144860,46,no
91,91,27,58,85,780,419,1199,0.000333,2.561620,91.000000,699322.235651,38851.235314,7684.859732,468.144860,47,no
1,1,4,3,7,10,3,13,0.000333,0.012165,2.000000,72.991228,4.055068,36.495614,12.754888,2,no
1,1,4,1,5,6,1,7,0.000333,0.005418,2.000000,32.506993,1.805944,16.253497,8.000000,1,no
32,32,19,26,45,186,102,288,0.000333,0.527218,27.000000,42704.649677,2372.480538,1581.653692,202.922055,21,no
33,33,19,26,45,189,104,293,0.000333,0.536371,36.000000,57928.066460,3218.225914,1609.112957,202.922055,22,no
4,4,8,8,16,23,12,35,0.000333,0.046667,4.000000,560.000000,31.111111,140.000000,48.000000,4,no
5,5,6,8,14,21,15,36,0.000333,0.045688,3.000000,411.194332,22.844130,137.064777,39.509775,1,no
2,2,4,3,7,9,5,14,0.000333,0.013101,2.000000,78.605938,4.366997,39.302969,12.754888,1,no
2,2,5,4,9,16,6,22,0.000333,0.023246,2.000000,139.476700,7.748706,69.738350,19.609640,3,no
1,1,5,7,12,10,7,17,0.000333,0.020315,2.000000,121.888725,6.771596,60.944363,31.261125,2,no
18,18,18,25,43,152,95,247,0.000333,0.446762,27.000000,36187.759649,2010.431092,1340.287394,191.155055,2,no
32,32,19,26,45,186,102,288,0.000333,0.527218,27.000000,42704.649677,2372.480538,1581.653692,202.922055,21,no
45,45,20,34,54,247,140,387,0.000333,0.742380,40.000000,89085.658533,4949.203252,2227.141463,259.412299,25,no
33,33,19,26,45,189,104,293,0.000333,0.536371,36.000000,57928.066460,3218.225914,1609.112957,202.922055,22,no
4,4,9,7,16,19,11,30,0.000333,0.040000,4.000000,480.000000,26.666667,120.000000,48.180809,6,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
10,10,12,23,35,60,40,100,0.000333,0.170976,6.000000,3077.569810,170.976101,512.928302,147.061475,3,no
5,5,9,12,21,19,16,35,0.000333,0.051244,4.000000,614.924439,34.162469,153.731110,71.548875,2,no
10,10,12,23,35,60,40,100,0.000333,0.170976,6.000000,3077.569810,170.976101,512.928302,147.061475,3,no
5,5,9,12,21,19,16,35,0.000333,0.051244,4.000000,614.924439,34.162469,153.731110,71.548875,2,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3.000000,176.431013,9.801723,58.810338,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
5,5,10,11,21,27,17,44,0.000333,0.064421,5.000000,966.309833,53.683880,193.261967,71.273029,3,no
6,6,12,13,25,29,23,52,0.000333,0.080494,6.000000,1448.883131,80.493507,241.480522,91.125266,3,no
1,1,3,2,5,3,2,5,0.000333,0.003870,1.000000,11.609640,0.644980,11.609640,6.754888,1,no
11,11,11,21,32,56,36,92,0.000333,0.153333,5.000000,2300.000000,127.777778,460.000000,130.292414,5,no
62,62,13,42,55,232,186,418,0.000333,0.805536,24.000000,57998.600646,3222.144480,2416.608360,274.583048,16,no
10,10,11,21,32,60,39,99,0.000333,0.165000,5.000000,2475.000000,137.500000,495.000000,130.292414,5,no
5,5,9,13,22,21,20,41,0.000333,0.060946,4.000000,731.346785,40.630377,182.836696,76.635041,1,no
5,5,9,13,22,21,20,41,0.000333,0.060946,4.000000,731.346785,40.630377,182.836696,76.635041,1,no
7,7,10,17,27,41,26,67,0.000333,0.106192,5.000000,1592.887313,88.493740,318.577463,102.706149,5,no
7,7,10,17,27,41,26,67,0.000333,0.106192,5.000000,1592.887313,88.493740,318.577463,102.706149,5,no
5,5,9,13,22,21,20,41,0.000333,0.060946,4.000000,731.346785,40.630377,182.836696,76.635041,1,no
11,11,11,21,32,56,36,92,0.000333,0.153333,5.000000,2300.000000,127.777778,460.000000,130.292414,5,no
1,1,4,2,6,4,2,6,0.000333,0.005170,2.000000,31.019550,1.723308,15.509775,10.000000,1,no
2,2,6,7,13,10,9,19,0.000333,0.023436,3.000000,210.925064,11.718059,70.308355,35.161259,2,no
2,2,6,7,13,10,9,19,0.000333,0.023436,3.000000,210.925064,11.718059,70.308355,35.161259,2,no
4,4,6,14,20,20,23,43,0.000333,0.061948,3.000000,557.528724,30.973818,185.842908,68.812744,1,no
4,4,6,14,20,20,23,43,0.000333,0.061948,3.000000,557.528724,30.973818,185.842908,68.812744,1,no
4,4,6,14,20,20,23,43,0.000333,0.061948,3.000000,557.528724,30.973818,185.842908,68.812744,1,no
4,4,6,14,20,20,23,43,0.000333,0.061948,3.000000,557.528724,30.973818,185.842908,68.812744,1,no
11,11,13,16,29,77,39,116,0.000333,0.187842,12.000000,6762.309545,375.683864,563.525795,112.105716,3,no
11,11,13,16,29,77,39,116,0.000333,0.187842,12.000000,6762.309545,375.683864,563.525795,112.105716,3,no
16,16,15,23,38,100,53,153,0.000333,0.267644,14.000000,11241.060734,624.503374,802.932910,162.645284,6,no
16,16,15,23,38,100,53,153,0.000333,0.267644,14.000000,11241.060734,624.503374,802.932910,162.645284,6,no
63,63,13,42,55,235,188,423,0.000333,0.815172,24.000000,58692.363812,3260.686878,2445.515159,274.583048,17,no
5,5,8,9,17,21,14,35,0.000333,0.047687,4.000000,572.244798,31.791378,143.061199,52.529325,3,no
10,10,12,16,28,73,37,110,0.000333,0.176270,12.000000,6345.708497,352.539361,528.809041,107.019550,2,no
15,15,15,23,38,96,51,147,0.000333,0.257148,14.000000,10800.234823,600.013046,771.445344,162.645284,5,no
5,5,10,11,21,35,18,53,0.000333,0.077598,5.000000,1163.964117,64.664673,232.792823,71.273029,1,no
8,8,11,13,24,65,32,97,0.000333,0.148247,10.000000,4447.413626,247.078535,444.741363,86.159464,1,no
2,2,4,3,7,10,5,15,0.000333,0.014037,2.000000,84.220648,4.678925,42.110324,12.754888,1,no
2,2,4,3,7,9,5,14,0.000333,0.013101,2.000000,78.605938,4.366997,39.302969,12.754888,1,no
6,6,11,14,25,40,22,62,0.000333,0.095973,5.000000,1439.595419,79.977523,287.919084,91.356717,2,no
1,1,5,7,12,10,7,17,0.000333,0.020315,2.000000,121.888725,6.771596,60.944363,31.261125,2,no
62,62,13,42,55,232,186,418,0.000333,0.805536,24.000000,57998.600646,3222.144480,2416.608360,274.583048,16,no
11,11,13,16,29,77,39,116,0.000333,0.187842,12.000000,6762.309545,375.683864,563.525795,112.105716,3,no
16,16,15,23,38,100,53,153,0.000333,0.267644,14.000000,11241.060734,624.503374,802.932910,162.645284,6,no
63,63,13,42,55,235,188,423,0.000333,0.815172,24.000000,58692.363812,3260.686878,2445.515159,274.583048,17,no
7,7,13,9,22,40,23,63,0.000333,0.093648,12.000000,3371.330304,187.296128,280.944192,76.635041,2,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
11,11,11,22,33,62,41,103,0.000333,0.173191,5.000000,2597.862971,144.325721,519.572594,136.161243,5,no
9,9,12,15,27,70,35,105,0.000333,0.166421,12.000000,5991.158253,332.842125,499.263188,101.622909,2,no
5,5,8,9,17,21,13,34,0.000333,0.046325,4.000000,555.894946,30.883053,138.973737,52.529325,2,no
2,2,8,5,13,11,6,17,0.000333,0.020969,4.000000,251.629901,13.979439,62.907475,35.609640,2,no
5,5,11,10,21,22,15,37,0.000333,0.054172,5.000000,812.578723,45.143262,162.515745,71.273029,3,no
1,1,3,1,4,3,1,4,0.000333,0.002667,1.000000,8.000000,0.444444,8.000000,4.754888,1,no
17,17,15,23,38,104,55,159,0.000333,0.278140,14.000000,11681.886645,648.993702,834.420475,162.645284,7,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3.000000,169.418333,9.412130,56.472778,23.509775,3,no
24,24,22,30,52,141,85,226,0.000333,0.429433,22.000000,28342.586279,1574.588127,1288.299376,245.314213,8,no
3,3,9,9,18,16,13,29,0.000333,0.040309,4.000000,483.711300,26.872850,120.927825,57.058650,1,no
1,1,5,6,11,10,7,17,0.000333,0.019603,2.000000,117.620675,6.534482,58.810338,27.119415,1,no
1,1,5,6,11,10,7,17,0.000333,0.019603,2.000000,117.620675,6.534482,58.810338,27.119415,1,no
5,5,5,10,15,50,35,85,0.000333,0.110695,6.000000,1992.514204,110.695234,332.085701,44.828921,1,no
5,5,5,10,15,50,35,85,0.000333,0.110695,6.000000,1992.514204,110.695234,332.085701,44.828921,1,no
5,5,5,10,15,50,35,85,0.000333,0.110695,6.000000,1992.514204,110.695234,332.085701,44.828921,1,no
5,5,5,10,15,50,35,85,0.000333,0.110695,6.000000,1992.514204,110.695234,332.085701,44.828921,1,no
5,5,5,10,15,50,35,85,0.000333,0.110695,6.000000,1992.514204,110.695234,332.085701,44.828921,1,no
1,1,5,6,11,10,7,17,0.000333,0.019603,2.000000,117.620675,6.534482,58.810338,27.119415,1,no
1,1,5,6,11,10,7,17,0.000333,0.019603,2.000000,117.620675,6.534482,58.810338,27.119415,1,no
3,3,5,8,13,30,21,51,0.000333,0.062907,4.000000,754.889703,41.938317,188.722426,35.609640,2,no
3,3,5,8,13,30,21,51,0.000333,0.062907,4.000000,754.889703,41.938317,188.722426,35.609640,2,no
3,3,5,8,13,30,21,51,0.000333,0.062907,4.000000,754.889703,41.938317,188.722426,35.609640,2,no
1,1,5,6,11,10,7,17,0.000333,0.019603,2.000000,117.620675,6.534482,58.810338,27.119415,1,no
1,1,5,6,11,10,7,17,0.000333,0.019603,2.000000,117.620675,6.534482,58.810338,27.119415,1,no
19,19,20,71,91,981,176,1157,0.000333,2.509839,20.000000,150590.367974,8366.131554,7529.518399,523.070607,22,no
2,2,8,10,18,15,12,27,0.000333,0.037529,4.000000,450.351900,25.019550,112.587975,57.219281,1,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24.000000,187769.189734,10431.621652,7823.716239,915.036823,3,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,7,11,18,34,19,53,0.000333,0.073669,3.000000,663.018075,36.834338,221.006025,57.705232,1,no
3,3,8,11,19,36,19,55,0.000333,0.077879,4.000000,934.544053,51.919114,233.636013,62.053748,1,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27.000000,195576.833379,10865.379632,7243.586421,903.885521,3,no
34,34,18,116,134,595,364,959,0.000333,2.258793,27.000000,182962.247409,10164.569300,6776.379534,870.584445,4,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,4,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24.000000,161288.447757,8960.469320,6720.351990,859.525795,3,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27.000000,191528.188250,10640.454903,7093.636602,917.893074,4,no
91,91,25,145,170,1136,655,1791,0.000333,4.423406,48.000000,636970.519998,35387.251111,13270.219167,1157.183223,39,no
4,4,8,7,15,24,13,37,0.000333,0.048185,4.000000,578.219808,32.123323,144.554952,43.651484,5,no
5,5,15,10,25,36,20,56,0.000333,0.086685,14.000000,3640.783253,202.265736,260.055947,91.822640,2,no
4,4,14,9,23,29,16,45,0.000333,0.067853,7.000000,1424.922016,79.162334,203.560288,81.832294,2,no
10,10,12,16,28,60,35,95,0.000333,0.152233,12.000000,5480.384611,304.465812,456.698718,107.019550,4,no
12,12,15,15,30,79,42,121,0.000333,0.197911,14.000000,8312.272669,461.792926,593.733762,117.206718,3,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24.000000,187769.189734,10431.621652,7823.716239,915.036823,3,no
5,5,6,8,14,21,15,36,0.000333,0.045688,3.000000,411.194332,22.844130,137.064777,39.509775,1,no
7,7,9,100,109,416,266,682,0.000333,1.538634,8.000000,36927.213676,2051.511871,4615.901709,692.914944,3,no
19,19,16,114,130,495,309,804,0.000333,1.881995,16.000000,90335.739547,5018.652197,5645.983722,842.949462,3,no
33,33,16,116,132,578,356,934,0.000333,2.193155,24.000000,157907.138580,8772.618810,6579.464107,859.525795,3,no
2,2,4,3,7,9,5,14,0.000333,0.013101,2.000000,78.605938,4.366997,39.302969,12.754888,3,no
11,11,11,15,26,46,32,78,0.000333,0.122211,10.000000,3666.342980,203.685721,366.634298,96.657107,3,no
1,1,5,7,12,10,7,17,0.000333,0.020315,2.000000,121.888725,6.771596,60.944363,31.261125,2,no
11,11,13,14,27,74,39,113,0.000333,0.179101,12.000000,6447.627453,358.201525,537.302288,101.408685,2,no
