@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
4,4,8,9,17,12,13,25,0.000333,0.034062,4.000000,408.746284,22.708127,102.186571,52.529325,1,no
32,32,22,48,70,144,122,266,0.000333,0.543463,22.000000,35868.564215,1992.698012,1630.389283,366.185696,7,no
14,14,10,20,30,52,39,91,0.000333,0.148842,5.000000,2232.635221,124.035290,446.527044,119.657843,2,no
4,4,6,13,19,17,16,33,0.000333,0.046727,3.000000,420.544824,23.363601,140.181608,63.615491,1,no
2,2,7,9,16,9,9,18,0.000333,0.024000,3.000000,216.000000,12.000000,72.000000,48.180809,1,no
33,33,25,68,93,201,173,374,0.000333,0.815215,24.000000,58695.489489,3260.860527,2445.645395,530.043878,9,no
12,12,15,39,54,80,73,153,0.000333,0.293499,7.000000,6163.484515,342.415806,880.497788,264.734045,3,no
23,23,17,50,67,144,130,274,0.000333,0.554036,16.000000,26593.735011,1477.429723,1662.108438,351.679678,6,no
23,23,15,41,56,129,118,247,0.000333,0.478139,14.000000,20081.833320,1115.657407,1434.416666,278.262991,6,no
11,11,11,17,28,45,40,85,0.000333,0.136208,10.000000,4086.251684,227.013982,408.625168,107.540616,1,no
5,5,11,15,26,22,19,41,0.000333,0.064239,5.000000,963.590142,53.532786,192.718028,96.657107,1,no
5,5,7,13,20,18,17,35,0.000333,0.050422,3.000000,453.802450,25.211247,151.267483,67.757201,1,no
41,41,14,34,48,145,129,274,0.000333,0.510093,21.000000,32135.874229,1785.326346,1530.279725,226.276706,2,no
33,33,14,33,47,120,107,227,0.000333,0.420297,21.000000,26478.725056,1471.040281,1260.891669,219.767975,2,no
25,25,14,32,46,95,85,180,0.000333,0.331414,14.000000,13919.376129,773.298674,994.241152,213.302969,2,no
17,17,14,31,45,70,63,133,0.000333,0.243472,14.000000,10225.830465,568.101693,730.416462,206.883055,2,no
24,24,16,34,50,101,86,187,0.000333,0.351800,16.000000,16886.417720,938.134318,1055.401107,236.973737,7,no
9,9,15,18,33,50,35,85,0.000333,0.142925,7.000000,3001.414501,166.745250,428.773500,133.662009,5,no
39,39,23,50,73,156,115,271,0.000333,0.559147,22.000000,36903.734020,2050.207446,1677.442455,386.234734,13,no
12,12,17,27,44,63,63,126,0.000333,0.229296,16.000000,11006.214143,611.456341,687.888384,197.868831,3,no
12,12,17,28,45,63,64,127,0.000333,0.232488,16.000000,11159.445492,619.969194,697.465343,204.092806,3,no
20,20,22,40,62,143,125,268,0.000333,0.531908,33.000000,52658.912169,2925.495121,1595.724611,310.984619,14,no
12,12,17,28,45,63,64,127,0.000333,0.232488,16.000000,11159.445492,619.969194,697.465343,204.092806,3,no
13,13,17,26,43,62,61,123,0.000333,0.222477,16.000000,10678.889037,593.271613,667.430565,191.698301,3,no
12,12,17,27,44,63,63,126,0.000333,0.229296,16.000000,11006.214143,611.456341,687.888384,197.868831,3,no
12,12,16,20,36,77,64,141,0.000333,0.242986,24.000000,17495.026205,971.945900,728.959425,150.438562,3,no
6,6,12,18,30,47,39,86,0.000333,0.140664,12.000000,5063.911095,281.328394,421.992591,118.078200,2,no
18,18,16,25,41,107,91,198,0.000333,0.353598,24.000000,25459.087126,1414.393729,1060.795297,180.096405,3,yes
8,8,12,24,36,61,54,115,0.000333,0.198180,12.000000,7134.496502,396.360917,594.541375,153.058650,2,yes
14,14,18,21,39,70,69,139,0.000333,0.244890,27.000000,19836.114527,1102.006363,734.670908,167.297316,4,no
15,15,18,20,38,69,66,135,0.000333,0.236157,27.000000,19128.695787,1062.705321,708.470214,161.497212,4,no
15,15,18,21,39,66,67,133,0.000333,0.234319,27.000000,18979.879368,1054.437743,702.958495,167.297316,4,no
15,15,18,19,37,69,66,135,0.000333,0.234425,27.000000,18988.457518,1054.914307,703.276204,155.769273,4,no
15,15,18,21,39,66,67,133,0.000333,0.234319,27.000000,18979.879368,1054.437743,702.958495,167.297316,4,no
15,15,18,20,38,69,66,135,0.000333,0.236157,27.000000,19128.695787,1062.705321,708.470214,161.497212,4,no
10,10,14,19,33,58,59,117,0.000333,0.196731,21.000000,12394.076351,688.559797,590.194112,134.013592,3,no
11,11,14,18,32,57,56,113,0.000333,0.188333,21.000000,11865.000000,659.166667,565.000000,128.361619,3,no
11,11,14,19,33,54,57,111,0.000333,0.186643,21.000000,11758.482692,653.249038,559.927747,134.013592,3,no
11,11,14,17,31,57,56,113,0.000333,0.186608,21.000000,11756.307845,653.128214,559.824183,122.789837,3,no
11,11,14,19,33,54,57,111,0.000333,0.186643,21.000000,11758.482692,653.249038,559.927747,134.013592,3,no
11,11,14,18,32,57,56,113,0.000333,0.188333,21.000000,11865.000000,659.166667,565.000000,128.361619,3,no
14,14,21,20,41,87,71,158,0.000333,0.282164,30.000000,25394.796502,1410.822028,846.493217,178.677228,6,no
5,5,13,14,27,43,34,77,0.000333,0.122042,12.000000,4393.516052,244.084225,366.126338,101.408685,3,no
25,25,27,41,68,205,159,364,0.000333,0.738612,39.000000,86417.622494,4800.979027,2215.836474,348.041595,24,no
15,15,23,34,57,156,121,277,0.000333,0.538570,33.000000,53318.447619,2962.135979,1615.710534,277.015662,20,no
38,38,24,57,81,216,182,398,0.000333,0.841087,36.000000,90837.370841,5046.520602,2523.260301,442.513831,16,no
35,35,22,57,79,199,171,370,0.000333,0.777466,33.000000,76969.162935,4276.064608,2332.398877,430.582226,14,no
13,13,16,35,51,80,61,141,0.000333,0.266604,8.000000,6398.495786,355.471988,799.811973,243.524906,7,no
95,95,32,81,113,503,392,895,0.000333,2.034687,64.000000,390659.850967,21703.325054,6104.060171,673.527850,40,no
88,88,32,81,113,474,369,843,0.000333,1.916470,64.000000,367962.295380,20442.349743,5749.410865,673.527850,38,no
28,28,21,46,67,147,108,255,0.000333,0.515618,20.000000,30937.054871,1718.725271,1546.852744,346.322516,11,no
27,27,21,45,66,144,103,247,0.000333,0.497655,20.000000,29859.306950,1658.850386,1492.965347,339.372055,12,no
11,11,18,18,36,68,48,116,0.000333,0.199904,18.000000,10794.803403,599.711300,599.711300,150.117300,2,no
39,39,25,54,79,220,163,383,0.000333,0.804783,36.000000,86916.528956,4828.696053,2414.348027,426.860330,9,no
38,38,24,51,75,223,166,389,0.000333,0.807670,36.000000,87228.376942,4846.020941,2423.010471,399.332792,9,no
29,29,17,47,64,138,99,237,0.000333,0.474000,16.000000,22752.000000,1264.000000,1422.000000,330.552544,8,no
12,12,21,24,45,79,51,130,0.000333,0.237980,20.000000,14278.818050,793.267669,713.940903,202.277766,6,no
13,13,21,26,47,84,54,138,0.000333,0.255511,20.000000,15330.665231,851.703624,766.533262,214.450099,7,no
13,13,21,24,45,92,56,148,0.000333,0.270931,20.000000,16255.885165,903.104731,812.794258,202.277766,8,no
25,25,23,33,56,131,87,218,0.000333,0.422001,22.000000,27852.074206,1547.337456,1266.003373,270.506931,12,no
55,55,28,75,103,332,234,566,0.000333,1.261520,42.000000,158951.490532,8830.638363,3784.559298,601.767340,21,no
42,42,27,58,85,261,174,435,0.000333,0.929362,39.000000,108735.317232,6040.850957,2788.085057,468.144860,15,no
29,29,20,49,69,171,121,292,0.000333,0.594563,20.000000,35673.782828,1981.876824,1783.689141,361.559344,8,no
62,62,28,71,99,335,224,559,0.000333,1.235270,42.000000,155644.034726,8646.890818,3705.810351,571.237983,22,no
47,47,24,51,75,239,156,395,0.000333,0.820128,36.000000,88573.801779,4920.766765,2460.383383,399.332792,19,no
48,48,28,63,91,286,204,490,0.000333,1.062940,42.000000,133930.413695,7440.578539,3188.819374,511.174573,19,no
44,44,26,57,83,271,186,457,0.000333,0.971131,39.000000,113622.327785,6312.351544,2913.393020,454.686163,17,no
31,31,18,48,66,181,133,314,0.000333,0.632647,18.000000,34162.915563,1897.939753,1897.939753,343.136850,10,no
69,69,23,83,106,352,262,614,0.000333,1.376981,33.000000,136321.124250,7573.395792,4130.943159,633.170198,28,no
34,34,17,41,58,170,136,306,0.000333,0.597514,24.000000,43021.012428,2390.056246,1792.542185,289.146500,11,no
141,141,31,132,163,711,495,1206,0.000333,2.954189,45.000000,398815.476930,22156.415385,8862.566154,1083.440109,58,no
50,50,22,63,85,267,192,459,0.000333,0.980637,33.000000,97083.044510,5393.502473,2941.910440,474.676131,19,no
52,52,24,61,85,263,169,432,0.000333,0.922952,24.000000,66452.565226,3691.809179,2768.856884,471.814078,16,no
15,15,12,21,33,70,48,118,0.000333,0.198413,12.000000,7142.862073,396.825671,595.238506,135.258216,4,no
106,106,29,91,120,519,382,901,0.000333,2.074369,56.000000,348494.071892,19360.781772,6223.108427,733.090761,41,no
86,86,28,88,116,368,268,636,0.000333,1.453892,42.000000,183190.388342,10177.243797,4361.675913,703.035920,32,no
26,26,15,36,51,130,99,229,0.000333,0.432995,14.000000,18185.795646,1010.321980,1298.985403,244.720659,7,no
7,7,11,11,22,31,22,53,0.000333,0.078783,10.000000,2363.498758,131.305487,236.349876,76.107496,5,no
2,2,4,5,9,4,5,9,0.000333,0.009510,2.000000,57.058650,3.169925,28.529325,19.609640,1,no
2,2,4,5,9,4,5,9,0.000333,0.009510,2.000000,57.058650,3.169925,28.529325,19.609640,1,no
2,2,4,5,9,4,5,9,0.000333,0.009510,2.000000,57.058650,3.169925,28.529325,19.609640,1,no
2,2,4,5,9,4,5,9,0.000333,0.009510,2.000000,57.058650,3.169925,28.529325,19.609640,1,no
2,2,5,4,9,6,5,11,0.000333,0.011623,2.000000,69.738350,3.874353,34.869175,19.609640,1,no
14,14,18,31,49,65,53,118,0.000333,0.220845,9.000000,5962.821854,331.267881,662.535762,228.638736,5,no
5,5,11,10,21,22,16,38,0.000333,0.055636,5.000000,834.540310,46.363351,166.908062,71.273029,4,no
37,37,26,40,66,172,135,307,0.000333,0.618543,39.000000,72369.530791,4020.529488,1855.628995,335.088556,13,no
36,36,26,40,66,169,134,303,0.000333,0.610484,39.000000,71426.605308,3968.144739,1831.451418,335.088556,12,no
12,12,8,20,28,46,42,88,0.000333,0.141016,8.000000,3384.377865,188.020993,423.047233,110.438562,1,no
18,18,12,31,43,63,59,122,0.000333,0.220668,6.000000,3972.025800,220.668100,662.004300,196.599636,5,no
12,12,8,20,28,46,42,88,0.000333,0.141016,8.000000,3384.377865,188.020993,423.047233,110.438562,1,no
18,18,12,31,43,63,59,122,0.000333,0.220668,6.000000,3972.025800,220.668100,662.004300,196.599636,5,no
22,22,14,31,45,92,72,164,0.000333,0.300221,14.000000,12609.294709,700.516373,900.663908,206.883055,4,no
24,24,22,41,63,154,96,250,0.000333,0.498107,22.000000,32875.039579,1826.391088,1494.319981,317.767128,8,no
30,30,22,42,64,185,120,305,0.000333,0.610000,22.000000,40260.000000,2236.666667,1830.000000,324.584827,12,no
107,107,32,103,135,466,324,790,0.000333,1.863561,48.000000,268352.847440,14908.491524,5590.684322,848.709554,25,no
33,33,23,41,64,171,122,293,0.000333,0.586000,22.000000,38676.000000,2148.666667,1758.000000,323.701557,9,no
70,70,34,63,97,414,291,705,0.000333,1.550980,68.000000,316399.821654,17577.767870,4652.938554,549.542372,25,no
71,71,35,66,101,442,307,749,0.000333,1.662333,68.000000,339116.027240,18839.779291,4987.000401,578.454917,30,no
173,173,38,111,149,844,570,1414,0.000333,3.402635,95.000000,969750.907354,53875.050409,10207.904288,953.601407,46,no
128,128,33,128,161,683,448,1131,0.000333,2.763756,48.000000,397980.815479,22110.045304,8291.266989,1062.465006,35,no
5,5,13,11,24,31,20,51,0.000333,0.077944,6.000000,1402.998525,77.944363,233.833088,86.159464,2,no
27,27,22,43,65,169,100,269,0.000333,0.540006,22.000000,35640.372718,1980.020707,1620.016942,331.436880,9,no
33,33,22,44,66,200,124,324,0.000333,0.652795,22.000000,43084.441283,2393.580071,1958.383695,338.322487,13,no
27,27,22,43,65,169,100,269,0.000333,0.540006,22.000000,35640.372718,1980.020707,1620.016942,331.436880,9,no
33,33,22,44,66,200,124,324,0.000333,0.652795,22.000000,43084.441283,2393.580071,1958.383695,338.322487,13,no
139,139,33,105,138,643,438,1081,0.000333,2.561438,64.000000,491796.156018,27322.008668,7684.314938,871.460785,34,no
139,139,33,105,138,643,438,1081,0.000333,2.561438,64.000000,491796.156018,27322.008668,7684.314938,871.460785,34,no
223,223,38,144,182,1260,889,2149,0.000333,5.378084,114.000000,1839304.577724,102183.587651,16134.250682,1231.890446,62,no
128,128,33,128,161,683,448,1131,0.000333,2.763756,48.000000,397980.815479,22110.045304,8291.266989,1062.465006,35,no
123,123,32,122,154,635,416,1051,0.000333,2.545798,48.000000,366594.847405,20366.380411,7637.392654,1005.549955,30,no
108,108,35,72,107,596,401,997,0.000333,2.240414,85.000000,571305.619763,31739.201098,6721.242585,623.759506,34,no
74,74,35,69,104,453,320,773,0.000333,1.726480,68.000000,352201.913344,19566.772964,5179.439902,601.013093,34,no
177,177,39,116,155,853,582,1435,0.000333,3.480413,95.000000,991917.659549,55106.536642,10441.238522,1001.656482,50,no
108,108,35,72,107,596,401,997,0.000333,2.240414,85.000000,571305.619763,31739.201098,6721.242585,623.759506,34,no
74,74,35,69,104,453,320,773,0.000333,1.726480,68.000000,352201.913344,19566.772964,5179.439902,601.013093,34,no
177,177,39,116,155,853,582,1435,0.000333,3.480413,95.000000,991917.659549,55106.536642,10441.238522,1001.656482,50,no
108,108,35,72,107,596,401,997,0.000333,2.240414,85.000000,571305.619763,31739.201098,6721.242585,623.759506,34,no
74,74,35,69,104,453,320,773,0.000333,1.726480,68.000000,352201.913344,19566.772964,5179.439902,601.013093,34,no
177,177,39,116,155,853,582,1435,0.000333,3.480413,95.000000,991917.659549,55106.536642,10441.238522,1001.656482,50,no
50,50,25,55,80,247,174,421,0.000333,0.887177,36.000000,95815.142206,5323.063456,2661.531728,434.071189,11,no
48,48,26,55,81,255,178,433,0.000333,0.915052,39.000000,107061.046999,5947.835944,2745.155051,440.186217,16,no
62,62,27,61,88,296,202,498,0.000333,1.072266,39.000000,125455.080897,6969.726717,3216.796946,490.156940,14,no
34,34,26,50,76,189,141,330,0.000333,0.687272,26.000000,53607.218065,2978.178781,2061.816079,404.404242,14,no
189,189,39,121,160,911,616,1527,0.000333,3.726861,95.000000,1062155.499085,59008.638838,11180.584201,1043.313138,51,no
27,27,22,43,65,169,100,269,0.000333,0.540006,22.000000,35640.372718,1980.020707,1620.016942,331.436880,9,no
33,33,22,44,66,200,124,324,0.000333,0.652795,22.000000,43084.441283,2393.580071,1958.383695,338.322487,13,no
14,14,11,26,37,55,50,105,0.000333,0.182331,5.000000,2734.963017,151.942390,546.992603,160.265180,2,no
39,39,19,52,71,168,149,317,0.000333,0.649823,18.000000,35090.457064,1949.469837,1949.469837,377.133488,9,no
21,21,13,30,43,84,77,161,0.000333,0.291210,12.000000,10483.543506,582.419084,873.628626,195.312434,4,no
14,14,11,26,37,55,50,105,0.000333,0.182331,5.000000,2734.963017,151.942390,546.992603,160.265180,2,no
39,39,19,52,71,168,149,317,0.000333,0.649823,18.000000,35090.457064,1949.469837,1949.469837,377.133488,9,no
21,21,13,30,43,84,77,161,0.000333,0.291210,12.000000,10483.543506,582.419084,873.628626,195.312434,4,no
46,46,22,57,79,212,184,396,0.000333,0.832099,33.000000,82377.806817,4576.544823,2496.297176,430.582226,11,no
44,44,22,57,79,210,180,390,0.000333,0.819491,33.000000,81129.658229,4507.203235,2458.474492,430.582226,11,no
46,46,22,57,79,212,184,396,0.000333,0.832099,33.000000,82377.806817,4576.544823,2496.297176,430.582226,11,no
3,3,11,12,23,17,14,31,0.000333,0.046743,5.000000,701.152103,38.952895,140.230421,81.073298,2,no
292,292,36,245,281,1633,1074,2707,0.000333,7.339964,72.000000,1585432.227516,88079.568195,22019.892049,2130.593595,104,no
5,5,8,14,22,20,15,35,0.000333,0.052027,4.000000,624.320427,34.684468,156.080107,77.302969,1,no
7,7,9,17,26,25,18,43,0.000333,0.067373,4.000000,808.475632,44.915313,202.118908,98.016193,1,no
14,14,13,29,42,60,43,103,0.000333,0.185136,6.000000,3332.452167,185.136232,555.408695,188.987165,7,no
18,18,23,31,54,72,55,127,0.000333,0.243624,11.000000,8039.577841,446.643213,730.870713,257.622011,4,no
17,17,21,40,61,113,78,191,0.000333,0.377590,10.000000,11327.708315,629.317129,1132.770831,305.115790,3,no
150,150,27,67,94,686,514,1200,0.000333,2.621836,91.000000,715761.102603,39764.505700,7865.506622,534.809938,36,no
19,19,19,42,61,109,93,202,0.000333,0.399336,18.000000,21564.160959,1198.008942,1198.008942,307.187955,7,no
16,16,20,32,52,100,76,176,0.000333,0.334426,20.000000,20065.547808,1114.752656,1003.277390,246.438562,8,no
15,15,20,31,51,91,71,162,0.000333,0.306311,20.000000,18378.658108,1021.036562,918.932905,240.018648,7,no
25,25,12,32,44,99,76,175,0.000333,0.318467,12.000000,11464.806399,636.933689,955.400533,203.019550,2,no
27,27,12,28,40,96,74,170,0.000333,0.301576,12.000000,10856.733314,603.151851,904.727776,177.625488,1,no
29,29,12,34,46,106,82,188,0.000333,0.346143,12.000000,12461.155773,692.286432,1038.429648,215.993287,1,no
25,25,12,32,44,99,76,175,0.000333,0.318467,12.000000,11464.806399,636.933689,955.400533,203.019550,2,no
27,27,12,28,40,96,74,170,0.000333,0.301576,12.000000,10856.733314,603.151851,904.727776,177.625488,1,no
29,29,12,34,46,106,82,188,0.000333,0.346143,12.000000,12461.155773,692.286432,1038.429648,215.993287,1,no
25,25,12,32,44,99,76,175,0.000333,0.318467,12.000000,11464.806399,636.933689,955.400533,203.019550,2,no
27,27,12,28,40,96,74,170,0.000333,0.301576,12.000000,10856.733314,603.151851,904.727776,177.625488,1,no
29,29,12,34,46,106,82,188,0.000333,0.346143,12.000000,12461.155773,692.286432,1038.429648,215.993287,1,no
13,13,11,24,35,43,40,83,0.000333,0.141910,5.000000,2128.652452,118.258470,425.730490,148.092848,1,no
13,13,11,24,35,43,40,83,0.000333,0.141910,5.000000,2128.652452,118.258470,425.730490,148.092848,1,no
15,15,13,24,37,50,42,92,0.000333,0.159757,6.000000,2875.618258,159.756570,479.269710,158.144816,3,no
8,8,9,8,17,24,16,40,0.000333,0.054500,8.000000,1307.988109,72.666006,163.498514,52.529325,1,no
10,10,10,14,24,34,24,58,0.000333,0.088643,5.000000,1329.639125,73.868840,265.927825,86.522250,1,no
13,13,11,22,33,45,38,83,0.000333,0.139562,5.000000,2093.423560,116.301309,418.684712,136.161243,3,no
11,11,11,17,28,40,31,71,0.000333,0.113774,5.000000,1706.610997,94.811722,341.322199,107.540616,3,no
54,54,28,70,98,226,179,405,0.000333,0.892986,28.000000,75010.809632,4167.267202,2678.957487,563.655749,14,no
25,25,18,33,51,82,64,146,0.000333,0.276058,9.000000,7453.566899,414.087050,828.174100,241.523656,4,no
62,62,28,80,108,283,225,508,0.000333,1.143828,28.000000,96081.519831,5337.862213,3431.482851,640.360185,20,no
11,11,11,17,28,30,27,57,0.000333,0.091340,5.000000,1370.096153,76.116453,274.019231,107.540616,2,no
11,11,11,17,28,30,27,57,0.000333,0.091340,5.000000,1370.096153,76.116453,274.019231,107.540616,2,no
5,5,9,8,17,16,10,26,0.000333,0.035425,4.000000,425.096135,23.616452,106.274034,52.529325,2,no
13,13,13,21,34,42,38,80,0.000333,0.135666,6.000000,2441.982164,135.665676,406.997027,140.344382,4,no
16,16,13,23,36,52,44,96,0.000333,0.165438,6.000000,2977.876801,165.437600,496.312800,152.147641,6,no
10,10,11,20,31,38,34,72,0.000333,0.118901,5.000000,1783.510672,99.083926,356.702134,124.492310,2,no
4,4,8,8,16,17,11,28,0.000333,0.037333,4.000000,448.000000,24.888889,112.000000,48.000000,1,no
4,4,8,8,16,17,11,28,0.000333,0.037333,4.000000,448.000000,24.888889,112.000000,48.000000,1,no
98,98,26,94,120,444,336,780,0.000333,1.795792,39.000000,210107.611918,11672.645107,5387.374665,738.342785,40,yes
139,139,29,121,150,639,495,1134,0.000333,2.732493,56.000000,459058.902121,25503.272340,8197.480395,978.063901,62,yes
255,255,30,147,177,1315,986,2301,0.000333,5.727653,90.000000,1546466.433367,85914.801854,17182.960371,1205.558553,102,yes
20,20,18,29,47,101,68,169,0.000333,0.312909,18.000000,16897.059287,938.725516,938.725516,215.940099,8,no
31,31,19,45,64,145,104,249,0.000333,0.498000,18.000000,26892.000000,1494.000000,1494.000000,327.844012,13,no
38,38,21,56,77,209,166,375,0.000333,0.783348,20.000000,47000.899055,2611.161059,2350.044953,417.450542,10,no
8,8,13,18,31,72,47,119,0.000333,0.196516,12.000000,7074.592331,393.032907,589.549361,123.164366,2,no
8,8,13,18,31,72,47,119,0.000333,0.196516,12.000000,7074.592331,393.032907,589.549361,123.164366,2,no
8,8,13,18,31,72,47,119,0.000333,0.196516,12.000000,7074.592331,393.032907,589.549361,123.164366,2,no
21,21,18,27,45,100,75,175,0.000333,0.320358,18.000000,17299.337253,961.074292,961.074292,203.440613,12,no
4,4,13,12,25,20,15,35,0.000333,0.054178,6.000000,975.209800,54.178322,162.534967,91.125266,3,no
6,6,15,17,32,33,25,58,0.000333,0.096667,7.000000,2030.000000,112.777778,290.000000,128.090227,3,no
8,8,18,23,41,64,48,112,0.000333,0.200015,18.000000,10800.824841,600.045825,600.045825,179.100575,7,no
11,11,13,30,43,64,61,125,0.000333,0.226094,12.000000,8139.397132,452.188730,678.283094,195.312434,3,no
11,11,16,27,43,63,52,115,0.000333,0.208007,8.000000,4992.163574,277.342421,624.020447,192.381963,6,no
13,13,15,30,45,74,60,134,0.000333,0.245303,14.000000,10302.716409,572.373134,735.908315,205.810077,3,no
10,10,16,29,45,72,51,123,0.000333,0.225166,8.000000,5403.983447,300.221303,675.497931,204.881449,7,no
16,16,17,39,56,104,75,179,0.000333,0.346506,8.000000,8316.132248,462.007347,1039.516531,275.617555,11,no
16,16,17,39,56,104,75,179,0.000333,0.346506,8.000000,8316.132248,462.007347,1039.516531,275.617555,11,no
11,11,14,26,40,55,48,103,0.000333,0.182720,7.000000,3837.110156,213.172786,548.158594,175.514402,6,no
10,10,14,25,39,51,44,95,0.000333,0.167371,7.000000,3514.792476,195.266249,502.113211,169.399374,5,no
8,8,13,21,34,41,35,76,0.000333,0.128882,6.000000,2319.883056,128.882392,386.647176,140.344382,4,no
11,11,13,30,43,64,61,125,0.000333,0.226094,12.000000,8139.397132,452.188730,678.283094,195.312434,3,no
10,10,13,30,43,60,55,115,0.000333,0.208007,6.000000,3744.122681,208.006816,624.020447,195.312434,3,no
25,25,20,47,67,127,101,228,0.000333,0.461023,20.000000,27661.366708,1536.742595,1383.068335,347.504238,7,no
19,19,20,42,62,110,81,191,0.000333,0.379084,10.000000,11372.514953,631.806386,1137.251495,312.915894,7,no
27,27,19,49,68,138,109,247,0.000333,0.501201,18.000000,27064.859792,1503.603322,1503.603322,355.831405,4,no
18,18,19,39,58,96,69,165,0.000333,0.322189,9.000000,8699.101778,483.283432,966.566864,286.841309,4,no
13,13,15,30,45,74,60,134,0.000333,0.245303,14.000000,10302.716409,572.373134,735.908315,205.810077,3,no
12,12,15,30,45,70,55,125,0.000333,0.228827,7.000000,4805.371459,266.965081,686.481637,205.810077,3,no
23,23,21,47,68,167,118,285,0.000333,0.578309,20.000000,34698.538195,1927.696566,1734.926910,353.304342,18,no
29,29,21,59,80,244,179,423,0.000333,0.891392,30.000000,80225.267524,4456.959307,2674.175584,439.314606,19,no
24,24,22,49,71,180,129,309,0.000333,0.633424,22.000000,41805.980918,2322.554495,1900.271860,373.228278,18,no
21,21,20,45,65,154,110,264,0.000333,0.529968,20.000000,31798.102053,1766.561225,1589.905103,333.571951,16,no
24,24,22,49,71,183,123,306,0.000333,0.627274,22.000000,41400.097609,2300.005423,1881.822619,373.228278,19,no
26,26,22,49,71,193,132,325,0.000333,0.666223,22.000000,43970.691904,2442.816217,1998.667814,373.228278,21,no
23,23,21,47,68,175,118,293,0.000333,0.594542,20.000000,35672.532250,1981.807347,1783.626612,353.304342,18,no
25,25,24,51,75,186,133,319,0.000333,0.662331,24.000000,47687.835894,2649.324216,1986.993162,399.332792,19,no
21,21,18,46,64,162,116,278,0.000333,0.556000,18.000000,30024.000000,1668.000000,1668.000000,329.142500,16,no
20,20,19,46,65,157,113,270,0.000333,0.542013,18.000000,29268.707571,1626.039310,1626.039310,334.794473,15,no
28,28,28,54,82,219,152,371,0.000333,0.786217,28.000000,66042.250224,3669.013901,2358.651794,445.369863,21,no
27,27,29,50,79,217,151,368,0.000333,0.773264,42.000000,97431.235244,5412.846402,2319.791315,423.074258,20,no
27,27,28,58,86,221,161,382,0.000333,0.818278,28.000000,68735.327816,3818.629323,2454.833136,474.368836,16,no
72,72,29,63,92,422,275,697,0.000333,1.515641,56.000000,254627.670269,14145.981682,4546.922683,517.450084,38,no
20,20,19,27,46,123,69,192,0.000333,0.353508,18.000000,19089.430120,1060.523896,1060.523896,209.092585,14,no
72,72,29,63,92,422,275,697,0.000333,1.515641,56.000000,254627.670269,14145.981682,4546.922683,517.450084,38,no
72,72,29,63,92,422,275,697,0.000333,1.515641,56.000000,254627.670269,14145.981682,4546.922683,517.450084,38,no
72,72,29,63,92,422,275,697,0.000333,1.515641,56.000000,254627.670269,14145.981682,4546.922683,517.450084,38,no
16,16,19,26,45,93,55,148,0.000333,0.270931,18.000000,14630.296649,812.794258,812.794258,202.922055,11,no
13,13,19,26,45,69,44,113,0.000333,0.206860,9.000000,5585.214599,310.289700,620.579400,202.922055,9,no
28,28,17,37,54,132,84,216,0.000333,0.414352,16.000000,19888.891207,1104.938400,1243.055700,262.236643,18,no
19,19,16,32,48,85,58,143,0.000333,0.266217,8.000000,6389.197101,354.955394,798.649638,224.000000,12,no
46,46,23,46,69,239,144,383,0.000333,0.779855,33.000000,77205.640609,4289.202256,2339.564867,358.125775,23,no
48,48,24,48,72,246,148,394,0.000333,0.810317,36.000000,87514.216220,4861.900901,2430.950451,378.117300,23,no
25,25,19,30,49,141,82,223,0.000333,0.417360,18.000000,22537.445314,1252.080295,1252.080295,227.917341,15,no
31,31,21,45,66,190,129,319,0.000333,0.642721,20.000000,38563.234482,2142.401916,1928.161724,339.372055,17,no
32,32,22,31,53,162,96,258,0.000333,0.492601,33.000000,48767.514750,2709.306375,1477.803477,251.687581,20,no
62,62,26,55,81,346,227,573,0.000333,1.210911,52.000000,188902.170686,10494.565038,3632.734052,440.186217,34,no
22,22,24,32,56,106,67,173,0.000333,0.334891,24.000000,24112.137636,1339.563202,1004.672402,270.039100,14,no
84,84,29,64,93,438,285,723,0.000333,1.575937,56.000000,264757.461944,14708.747886,4727.811820,524.881449,43,no
33,33,18,47,65,158,123,281,0.000333,0.564095,18.000000,30461.136398,1692.285355,1692.285355,336.124326,11,no
33,33,28,54,82,197,155,352,0.000333,0.745953,28.000000,62660.032558,3481.112920,2237.858306,445.369863,21,no
50,50,28,75,103,286,230,516,0.000333,1.150078,42.000000,144909.839425,8050.546635,3450.234272,601.767340,23,yes
56,56,29,74,103,304,247,551,0.000333,1.228087,42.000000,154738.995200,8596.610844,3684.261790,600.380998,25,yes
57,57,30,90,120,351,269,620,0.000333,1.427424,30.000000,128468.165078,7137.120282,4282.272169,731.473497,23,yes
