@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
13,13,12,23,35,50,42,92,0.000333,0.157298,6,2831.364225,157.298013,471.894038,147.061475,4,yes
10,10,14,14,28,40,33,73,0.000333,0.116979,14,4913.11673,272.950929,350.936909,106.605938,2,yes
4,4,6,6,12,11,9,20,0.000333,0.0239,3,215.09775,11.949875,71.69925,31.01955,2,yes
6,6,12,13,25,29,23,52,0.000333,0.080494,6,1448.883131,80.493507,241.480522,91.125266,3,yes
4,4,10,8,18,26,16,42,0.000333,0.058379,10,1751.368501,97.29825,175.13685,57.219281,1,yes
8,8,10,9,19,29,21,50,0.000333,0.070799,10,2123.963757,117.997986,212.396376,61.748606,1,yes
8,8,13,13,26,37,25,62,0.000333,0.097142,6,1748.563575,97.142421,291.427263,96.211433,2,yes
14,14,14,17,31,70,43,113,0.000333,0.186608,14,7837.538563,435.418809,559.824183,122.789837,5,yes
6,6,11,15,26,44,25,69,0.000333,0.10811,5,1621.651703,90.091761,324.330341,96.657107,5,yes
11,11,15,13,28,43,28,71,0.000333,0.113774,14,4778.510793,265.472822,341.322199,106.709075,2,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
9,9,13,12,25,37,26,63,0.000333,0.097521,12,3510.755279,195.04196,292.56294,91.125266,2,yes
11,11,14,15,29,54,33,87,0.000333,0.140881,14,5917.020852,328.723381,422.644347,111.906328,2,yes
18,18,17,34,51,205,113,318,0.000333,0.601277,24,43291.95021,2405.108345,1803.831259,242.460605,10,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
20,20,17,27,44,112,63,175,0.000333,0.318467,16,15286.408532,849.244918,955.400533,197.868831,11,yes
12,12,16,18,34,61,37,98,0.000333,0.16619,16,7977.141735,443.174541,498.571358,139.05865,3,yes
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,yes
10,10,13,13,26,33,30,63,0.000333,0.098709,12,3553.532427,197.418468,296.127702,96.211433,2,yes
8,8,10,11,21,43,28,71,0.000333,0.103952,10,3118.54537,173.252521,311.854537,71.273029,1,yes
293,293,32,69,101,1243,999,2242,0.000333,4.975903,224,3343807.07233,185767.059574,14927.710144,581.488188,57,yes
11,11,16,16,32,45,37,82,0.000333,0.136667,16,6560,364.444444,410,128,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
16,16,15,23,38,100,53,153,0.000333,0.267644,14,11241.060734,624.503374,802.93291,162.645284,6,yes
5,5,12,13,25,25,19,44,0.000333,0.06811,6,1225.978034,68.109891,204.329672,91.125266,3,yes
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,yes
4,4,11,16,27,42,28,70,0.000333,0.110947,5,1664.210626,92.456146,332.842125,102.053748,6,yes
5,5,8,7,15,16,12,28,0.000333,0.036464,4,437.571747,24.309541,109.392937,43.651484,2,yes
5,5,9,8,17,22,16,38,0.000333,0.051775,8,1242.588704,69.032706,155.323588,52.529325,1,yes
20,20,17,22,39,82,62,144,0.000333,0.253699,16,12177.566712,676.531484,761.09792,167.594364,4,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,yes
1,1,4,3,7,4,3,7,0.000333,0.00655,2,39.302969,2.183498,19.651484,12.754888,1,yes
6,6,12,13,25,30,23,53,0.000333,0.082041,6,1476.746268,82.041459,246.124378,91.125266,3,yes
5,5,8,11,19,36,22,58,0.000333,0.082127,8,1971.038366,109.502131,246.379796,62.053748,1,yes
2,2,5,8,13,6,9,15,0.000333,0.018502,2,111.013192,6.1674,55.506596,35.60964,1,yes
5,5,10,12,22,26,20,46,0.000333,0.068378,5,1025.669272,56.981626,205.133854,76.238831,1,yes
7,7,8,9,17,30,20,50,0.000333,0.068124,8,1634.985137,90.832508,204.373142,52.529325,1,yes
34,34,18,116,134,595,364,959,0.000333,2.258793,27,182962.247409,10164.5693,6776.379534,870.584445,4,yes
7,7,13,14,27,29,21,50,0.000333,0.079248,6,1426.466251,79.248125,237.744375,101.408685,2,yes
18,18,20,33,53,90,67,157,0.000333,0.299761,20,17985.670227,999.203902,899.283511,252.903568,4,yes
10,10,13,15,28,61,42,103,0.000333,0.165053,12,5941.890684,330.105038,495.157557,106.709075,3,yes
13,13,16,16,32,53,41,94,0.000333,0.156667,16,7520,417.777778,470,128,1,yes
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,yes
2,2,6,5,11,8,6,14,0.000333,0.016144,3,145.296128,8.072007,48.432043,27.119415,1,yes
11,11,16,14,30,49,34,83,0.000333,0.135757,16,6516.350711,362.019484,407.271919,117.302969,2,yes
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,yes
12,12,15,23,38,58,52,110,0.000333,0.192424,14,8081.808371,448.989354,577.272026,162.645284,3,yes
5,5,10,9,19,24,18,42,0.000333,0.059471,10,1784.129556,99.118309,178.412956,61.748606,1,yes
10,10,11,14,25,42,30,72,0.000333,0.111453,10,3343.576457,185.754248,334.357646,91.356717,1,yes
4,4,9,5,14,19,10,29,0.000333,0.036804,8,883.306342,49.072575,110.413293,40.138965,1,yes
5,5,10,11,21,27,17,44,0.000333,0.064421,5,966.309833,53.68388,193.261967,71.273029,3,yes
1,1,6,3,9,11,4,15,0.000333,0.01585,3,142.646625,7.924813,47.548875,20.264663,1,yes
3,3,7,11,18,34,19,53,0.000333,0.073669,3,663.018075,36.834338,221.006025,57.705232,1,yes
6,6,8,13,21,23,20,43,0.000333,0.062957,4,755.478597,41.971033,188.869649,72.105716,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
12,12,11,16,27,42,31,73,0.000333,0.115702,5,1735.533938,96.418552,347.106788,102.053748,2,yes
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,yes
14,14,14,31,45,67,49,116,0.000333,0.212352,7,4459.384714,247.743595,637.054959,206.883055,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,11,8,19,21,13,34,0.000333,0.048143,5,722.147677,40.119315,144.429535,62.053748,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,9,5,14,26,12,38,0.000333,0.048226,8,1157.435896,64.301994,144.679487,40.138965,2,yes
9,9,11,17,28,38,30,68,0.000333,0.108967,5,1634.500673,90.805593,326.900135,107.540616,3,yes
8,8,15,21,36,69,41,110,0.000333,0.189564,7,3980.842251,221.157903,568.69175,150.842025,2,yes
10,10,13,12,25,43,29,72,0.000333,0.111453,12,4012.291748,222.905097,334.357646,91.125266,2,yes
11,11,13,13,26,45,32,77,0.000333,0.120645,12,4343.2063,241.289239,361.933858,96.211433,2,yes
12,12,12,20,32,53,42,95,0.000333,0.158333,12,5700,316.666667,475,129.458112,1,yes
3,3,10,10,20,22,14,36,0.000333,0.051863,5,777.947057,43.219281,155.589411,66.438562,2,yes
15,15,15,25,40,61,46,107,0.000333,0.189815,7,3986.124143,221.451341,569.446306,174.699764,5,yes
3,3,7,4,11,14,8,22,0.000333,0.025369,6,456.644974,25.369165,76.107496,27.651484,1,yes
6,6,10,11,21,35,26,61,0.000333,0.08931,10,2679.313628,148.850757,267.931363,71.273029,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,10,21,29,24,53,0.000333,0.077598,10,2327.928234,129.329346,232.792823,71.273029,1,yes
11,11,15,12,27,43,28,71,0.000333,0.112532,14,4726.358177,262.575454,337.597013,101.622909,2,yes
5,5,6,6,12,20,13,33,0.000333,0.039435,6,709.822575,39.434588,118.303763,31.01955,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,11,10,21,20,17,37,0.000333,0.054172,5,812.578723,45.143262,162.515745,71.273029,2,yes
5,5,9,10,19,22,20,42,0.000333,0.059471,8,1427.303645,79.294647,178.412956,61.748606,1,yes
11,11,13,14,27,52,46,98,0.000333,0.155326,18,8387.621554,465.978975,465.978975,101.408685,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
13,13,14,15,29,68,40,108,0.000333,0.174887,14,7345.267265,408.070404,524.661947,111.906328,5,yes
11,11,15,15,30,56,38,94,0.000333,0.153749,14,6457.468024,358.748224,461.247716,117.206718,5,yes
16,16,15,23,38,100,53,153,0.000333,0.267644,14,11241.060734,624.503374,802.93291,162.645284,6,yes
8,8,9,11,20,27,21,48,0.000333,0.069151,4,829.810194,46.100566,207.452549,66.583073,1,yes
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,yes
14,14,17,18,35,68,43,111,0.000333,0.189783,16,9109.606638,506.089258,569.350415,144.545518,3,yes
18,18,16,17,33,69,57,126,0.000333,0.211865,24,15254.247817,847.458212,635.593659,133.486868,5,yes
9,9,13,12,25,36,25,61,0.000333,0.094425,12,3399.302731,188.850152,283.275228,91.125266,2,yes
6,6,10,9,19,26,20,46,0.000333,0.065135,10,1954.046656,108.558148,195.404666,61.748606,1,yes
9,9,10,12,22,37,30,67,0.000333,0.099594,10,2987.819184,165.989955,298.781918,76.238831,1,yes
11,11,16,15,31,47,36,83,0.000333,0.137066,16,6579.1727,365.509594,411.198294,122.603359,1,yes
3,3,7,11,18,14,14,28,0.000333,0.038919,3,350.2737,19.45965,116.7579,57.705232,2,yes
10,10,12,13,25,39,29,68,0.000333,0.105261,12,3789.386651,210.521481,315.782221,91.125266,2,yes
9,9,12,15,27,44,29,73,0.000333,0.115702,6,2082.640726,115.702263,347.106788,101.622909,2,yes
3,3,8,11,19,36,19,55,0.000333,0.077879,4,934.544053,51.919114,233.636013,62.053748,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
11,11,16,13,29,49,32,81,0.000333,0.131165,16,6295.94337,349.774632,393.496461,112.105716,2,yes
3,3,8,9,17,16,12,28,0.000333,0.03815,4,457.795838,25.433102,114.44896,52.529325,2,yes
8,8,12,10,22,26,18,44,0.000333,0.065405,6,1177.289947,65.404997,196.214991,76.238831,3,yes
7,7,8,9,17,32,20,52,0.000333,0.070849,8,1700.384542,94.465808,212.548068,52.529325,10,yes
2,2,6,4,10,8,5,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,23.509775,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
8,8,12,10,22,26,18,44,0.000333,0.065405,6,1177.289947,65.404997,196.214991,76.238831,3,yes
17,17,14,28,42,68,53,121,0.000333,0.21749,7,4567.292857,253.738492,652.470408,187.908907,2,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
3,3,8,14,22,22,17,39,0.000333,0.057973,4,695.671333,38.648407,173.917833,77.302969,2,yes
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,9,9,18,27,17,44,0.000333,0.061159,4,733.9068,40.7726,183.4767,57.05865,1,yes
11,11,11,14,25,41,28,69,0.000333,0.106809,10,3204.260771,178.014487,320.426077,91.356717,2,yes
14,14,15,14,29,48,40,88,0.000333,0.142501,14,5985.032586,332.50181,427.502328,111.906328,2,yes
10,10,10,11,21,50,31,81,0.000333,0.118593,10,3557.777112,197.654284,355.777711,71.273029,1,yes
12,12,13,14,27,45,33,78,0.000333,0.123627,12,4450.574702,247.25415,370.881225,101.408685,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
3,3,9,3,12,10,5,15,0.000333,0.017925,4,215.09775,11.949875,53.774438,33.284213,1,yes
12,12,17,16,33,57,38,95,0.000333,0.159739,16,7667.479061,425.971059,479.217441,133.486868,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,13,12,25,43,30,73,0.000333,0.113001,12,4068.018022,226.001001,339.001502,91.125266,2,yes
10,10,12,16,28,41,36,77,0.000333,0.123389,12,4441.995948,246.777553,370.166329,107.01955,3,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
3,3,6,6,12,15,10,25,0.000333,0.029875,3,268.872188,14.937344,89.624063,31.01955,1,yes
3,3,8,6,14,12,9,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,39.509775,2,yes
4,4,11,7,18,19,13,32,0.000333,0.044479,5,667.188,37.066,133.4376,57.705232,1,yes
6,6,12,10,22,32,20,52,0.000333,0.077297,12,2782.68533,154.593629,231.890444,76.238831,2,yes
11,11,9,9,18,28,22,50,0.000333,0.069499,8,1667.970001,92.665,208.49625,57.05865,1,yes
5,5,10,7,17,27,16,43,0.000333,0.058587,10,1757.609022,97.644946,175.760902,52.870765,1,yes
13,13,13,16,29,44,40,84,0.000333,0.136023,12,4896.844843,272.046936,408.070404,112.105716,2,yes
3,3,6,4,10,7,6,13,0.000333,0.014395,3,129.555196,7.197511,43.185065,23.509775,1,yes
10,10,11,12,23,39,31,70,0.000333,0.10555,10,3166.493369,175.916298,316.649337,81.073298,1,yes
34,34,18,116,134,595,364,959,0.000333,2.258793,27,182962.247409,10164.5693,6776.379534,870.584445,4,yes
1,1,5,7,12,10,7,17,0.000333,0.020315,2,121.888725,6.771596,60.944363,31.261125,2,yes
16,16,16,15,31,63,53,116,0.000333,0.191562,24,13792.482528,766.249029,574.686772,122.603359,2,yes
5,5,7,8,15,21,14,35,0.000333,0.04558,3,410.223513,22.790195,136.741171,43.651484,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,yes
17,17,16,27,43,80,55,135,0.000333,0.244182,16,11720.73187,651.151771,732.545742,192.381963,4,yes
38,38,14,57,71,190,144,334,0.000333,0.684672,14,28756.217531,1597.567641,2054.015538,385.7777,3,yes
9,9,10,23,33,38,36,74,0.000333,0.124428,5,1866.425824,103.690324,373.285165,137.261206,3,yes
4,4,12,17,29,33,24,57,0.000333,0.092302,6,1661.4295,92.301639,276.904917,112.506418,2,yes
17,17,14,28,42,68,53,121,0.000333,0.21749,7,4567.292857,253.738492,652.470408,187.908907,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,11,9,20,26,16,42,0.000333,0.060507,5,907.6049,50.422494,181.52098,66.583073,3,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
5,5,7,8,15,23,16,39,0.000333,0.05079,6,914.212399,50.789578,152.368733,43.651484,1,yes
6,6,11,18,29,37,28,65,0.000333,0.105256,5,1578.843823,87.713546,315.768765,113.112398,3,yes
9,9,12,15,27,50,30,80,0.000333,0.126797,12,4564.692002,253.594,380.391,101.622909,2,yes
50,50,23,36,59,332,215,547,0.000333,1.072602,55,176979.31614,9832.18423,3217.805748,290.159225,3,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
11,11,12,16,28,39,33,72,0.000333,0.115377,12,4153.554653,230.753036,346.129554,107.01955,1,yes
15,15,15,22,37,76,48,124,0.000333,0.215324,14,9043.611043,502.422836,645.972217,156.710855,5,yes
11,11,13,13,26,45,31,76,0.000333,0.119078,12,4286.801023,238.155612,357.233419,96.211433,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
8,8,10,12,22,37,25,62,0.000333,0.092162,10,2764.847604,153.602645,276.48476,76.238831,1,yes
6,6,10,14,24,22,23,45,0.000333,0.068774,5,1031.616563,57.312031,206.323313,86.52225,1,yes
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,yes
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,yes
2,2,5,5,10,8,6,14,0.000333,0.015502,2,93.013987,5.167444,46.506993,23.219281,1,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
12,12,12,17,29,64,41,105,0.000333,0.170029,12,6121.056054,340.05867,510.088004,112.506418,2,yes
10,10,12,13,25,45,31,76,0.000333,0.117644,12,4235.196845,235.288714,352.93307,91.125266,1,yes
11,11,14,14,28,55,37,92,0.000333,0.147426,14,6191.87314,343.992952,442.276653,106.605938,5,yes
10,10,11,15,26,34,31,65,0.000333,0.101843,10,3055.285817,169.738101,305.528582,96.657107,2,yes
10,10,13,17,30,35,34,69,0.000333,0.112858,12,4062.905413,225.716967,338.575451,117.592585,2,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
13,13,14,13,27,57,44,101,0.000333,0.160081,21,10085.116392,560.284244,480.243638,101.408685,2,yes
293,293,32,69,101,1243,999,2242,0.000333,4.975903,224,3343807.07233,185767.059574,14927.710144,581.488188,57,yes
3,3,8,5,13,11,7,18,0.000333,0.022203,4,266.43166,14.801759,66.607915,35.60964,1,yes
6,6,12,12,24,44,24,68,0.000333,0.103926,12,3741.329401,207.851633,311.77745,86.0391,1,yes
2,2,5,6,11,6,7,13,0.000333,0.014991,2,89.945222,4.996957,44.972611,27.119415,1,yes
15,15,15,19,34,64,50,114,0.000333,0.193324,14,8119.590695,451.088372,579.970764,139.313982,2,yes
5,5,6,8,14,21,15,36,0.000333,0.045688,3,411.194332,22.84413,137.064777,39.509775,1,yes
14,14,12,19,31,49,48,97,0.000333,0.160186,12,5766.684505,320.371361,480.557042,123.730173,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,11,18,29,43,38,81,0.000333,0.131165,10,3934.964606,218.609145,393.496461,113.112398,2,yes
11,11,14,17,31,57,38,95,0.000333,0.156883,14,6589.081093,366.060061,470.648649,122.789837,2,yes
11,11,16,15,31,45,32,77,0.000333,0.127158,16,6103.569854,339.087214,381.473116,122.603359,2,yes
12,12,15,14,29,63,36,99,0.000333,0.160313,14,6733.161659,374.064537,480.940119,111.906328,5,yes
11,11,14,16,30,48,35,83,0.000333,0.135757,14,5701.806872,316.767048,407.271919,117.302969,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,9,10,19,18,17,35,0.000333,0.049559,4,594.709852,33.039436,148.677463,61.748606,1,yes
10,10,11,18,29,39,31,70,0.000333,0.113353,5,1700.293348,94.460742,340.05867,113.112398,2,yes
7,7,12,10,22,30,21,51,0.000333,0.07581,12,2729.172151,151.620675,227.431013,76.238831,1,yes
14,14,14,16,30,49,39,88,0.000333,0.143935,14,6045.289214,335.849401,431.806372,117.302969,1,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
14,14,14,16,30,58,44,102,0.000333,0.166834,14,7007.039771,389.279987,500.502841,117.302969,2,yes
16,16,19,27,46,75,52,127,0.000333,0.233831,9,6313.431316,350.746184,701.492368,209.092585,8,yes
9,9,12,14,26,48,28,76,0.000333,0.119078,12,4286.801023,238.155612,357.233419,96.322519,2,yes
13,13,16,13,29,57,36,93,0.000333,0.150597,16,7228.675721,401.593096,451.792233,112.105716,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
11,11,13,14,27,45,33,78,0.000333,0.123627,12,4450.574702,247.25415,370.881225,101.408685,2,yes
8,8,10,19,29,36,31,67,0.000333,0.108495,5,1627.423633,90.412424,325.484727,113.929904,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,10,7,17,21,13,34,0.000333,0.046325,5,694.868683,38.603816,138.973737,52.870765,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,16,19,35,47,28,75,0.000333,0.128232,8,3077.56981,170.976101,384.696226,144.710623,9,yes
7,7,8,12,20,41,22,63,0.000333,0.09076,4,1089.12588,60.506993,272.28147,67.01955,1,yes
11,11,13,15,28,42,31,73,0.000333,0.116979,12,4211.242912,233.95794,350.936909,106.709075,2,yes
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,yes
8,8,11,11,22,34,24,58,0.000333,0.086216,10,2586.470339,143.692797,258.647034,76.107496,1,yes
6,6,11,10,21,25,17,42,0.000333,0.061492,5,922.386659,51.243703,184.477332,71.273029,2,yes
8,8,11,12,23,44,32,76,0.000333,0.114597,10,3437.907087,190.994838,343.790709,81.073298,1,yes
3,3,6,6,12,16,12,28,0.000333,0.03346,6,602.2737,33.45965,100.37895,31.01955,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,yes
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,yes
11,11,14,17,31,52,38,90,0.000333,0.148626,14,6242.287351,346.793742,445.877668,122.789837,2,yes
10,10,13,12,25,37,27,64,0.000333,0.099069,12,3566.481554,198.137864,297.206796,91.125266,2,yes
11,11,15,18,33,48,40,88,0.000333,0.147969,14,6214.693555,345.260753,443.906683,133.662009,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
4,4,16,7,23,24,12,36,0.000333,0.054283,8,1302.785843,72.376991,162.84823,83.651484,1,yes
34,34,20,38,58,297,177,474,0.000333,0.925561,40,111067.319668,6170.406648,2776.682992,285.859807,1,yes
8,8,11,13,24,32,28,60,0.000333,0.091699,10,2750.9775,152.832083,275.09775,86.159464,2,yes
11,11,13,15,28,42,38,80,0.000333,0.128196,12,4615.060725,256.392263,384.588394,106.709075,2,yes
3,3,8,12,20,18,15,33,0.000333,0.047541,4,570.494509,31.694139,142.623627,67.01955,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
9,9,13,13,26,31,25,56,0.000333,0.087742,6,1579.347745,87.741541,263.224624,96.211433,2,yes
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,yes
12,12,14,13,27,50,34,84,0.000333,0.133137,14,5591.747703,310.65265,399.41055,101.408685,2,yes
12,12,13,14,27,45,33,78,0.000333,0.123627,12,4450.574702,247.25415,370.881225,101.408685,2,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
6,6,10,12,22,25,22,47,0.000333,0.069864,5,1047.96643,58.220357,209.593286,76.238831,1,yes
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,yes
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,yes
18,18,19,27,46,102,62,164,0.000333,0.301955,18,16305.554894,905.864161,905.864161,209.092585,8,yes
10,10,16,16,32,61,37,98,0.000333,0.163333,16,7840,435.555556,490,128,5,yes
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,yes
13,13,18,16,34,60,44,104,0.000333,0.176365,18,9523.730439,529.096135,529.096135,139.05865,2,yes
8,8,14,14,28,43,31,74,0.000333,0.118581,14,4980.419699,276.689983,355.744264,106.605938,4,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
5,5,9,8,17,16,17,33,0.000333,0.044962,8,1079.09019,59.949455,134.886274,52.529325,1,yes
25,25,17,27,44,196,117,313,0.000333,0.569601,32,54681.667092,3037.870394,1708.802097,197.868831,13,yes
5,5,11,10,21,22,15,37,0.000333,0.054172,5,812.578723,45.143262,162.515745,71.273029,3,yes
13,13,15,14,29,44,35,79,0.000333,0.127927,14,5372.926981,298.495943,383.780499,111.906328,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,7,6,13,9,8,17,0.000333,0.020969,3,188.722426,10.484579,62.907475,35.161259,2,yes
3,3,10,7,17,20,12,32,0.000333,0.0436,5,653.994055,36.333003,130.798811,52.870765,1,yes
19,19,18,32,50,98,62,160,0.000333,0.301006,9,8127.152913,451.508495,903.01699,235.05865,8,yes
8,8,15,12,27,46,30,76,0.000333,0.120457,14,5059.200302,281.066683,361.37145,101.622909,5,yes
